smiles,n_success_mut,n_failures_mut,qed,total,history_data
CC1CC2COCC1C2C1(CC(O)CP)PC1F,3,0,0.8054397332661329,0.8054397332661329,C
OCCC1(C(CP)C2CCCCOC2)PC1F,4,0,0.7836245688754945,0.7836245688754945,
CC1COCCC(C2(CC(O)CP)CP2)C1,0,0,0.7862322704733017,0.7862322704733017,
CC1(C2(CC(O)CP)PC2F)C2CCC1COC2,0,0,0.8063275495325761,0.8063275495325761,
OC(CP)CC1(C2CC3CCC2COC3)PC1F,1,0,0.806327549532576,0.806327549532576,
CC(O)C1(C2C3COCC2C(C)(P)C3)PC1F,0,0,0.7829783965622259,0.7829783965622259,
OCCC1(C(CP)C2CCCCCOC2)PC1F,1,0,0.7901287439413213,0.7901287439413213,
OC(CP)CC1(C2C3CCC2COC3)PC1F,3,0,0.7971491942494499,0.7971491942494499,
OCCC1CCCCOCC1C(OP)C1PC1F,0,0,0.7914549818740849,0.7914549818740849,
OCCC1CC(F)CCOCC1C(CP)C1PC1F,1,0,0.7908670554197845,0.7908670554197845,
