step,error
0,No more individual to be mutated
7,No improver found
8,No improver found
8,No improver found
8,No improver found
8,No improver found
9,No improver found
9,No improver found
9,No improver found
9,No improver found
9,No improver found
9,No improver found
9,No improver found
10,No improver found
10,No improver found
10,No improver found
10,No improver found
10,No improver found
10,No improver found
10,No improver found
10,No improver found
11,No improver found
11,No improver found
11,No improver found
11,No improver found
11,No improver found
11,No improver found
12,No improver found
12,No improver found
13,No improver found
14,No improver found
