qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0,0,0.0021829605102539062,0,0,0,0,0,0,0
0.36355712438708093,0.36355712438708093,0.3597849378839701,0.3673293108901918,0.0037721865031108415,0.36355712438708093,0.36355712438708093,0.3597849378839701,0.3673293108901918,0.0037721865031108415,1,1,0.007675886154174805,0,0,0,0,0,0,0
0.35798068158536367,0.36355712438708093,0.3320229224096877,0.3727855551576051,0.015681531761777872,0.35798068158536367,0.36355712438708093,0.3320229224096877,0.3727855551576051,0.015681531761777872,3,2,0.01863384246826172,0,0,0,0,0,0,0
0.3605242743417882,0.36355712438708093,0.3320229224096877,0.3834948242297383,0.016837010649430873,0.3605242743417882,0.36355712438708093,0.3320229224096877,0.3834948242297383,0.016837010649430873,5,2,0.03496193885803223,0,0,1,0,0,0,0
0.37189558445326687,0.37005743302389843,0.3320229224096877,0.42673462510156307,0.026606697014876887,0.37189558445326687,0.37005743302389843,0.3320229224096877,0.42673462510156307,0.026606697014876887,7,2,0.05439591407775879,0,0,2,0,0,0,0
0.3779133128603872,0.373381618724049,0.3320229224096877,0.429990770687244,0.02946283396327873,0.3779133128603872,0.373381618724049,0.3320229224096877,0.429990770687244,0.02946283396327873,9,2,0.06607675552368164,0,0,0,0,0,0,0
0.3933451672415791,0.3832108354662842,0.3597849378839701,0.4511427149983126,0.029444473386485624,0.3933451672415791,0.3832108354662842,0.3597849378839701,0.4511427149983126,0.029444473386485624,11,2,0.08925938606262207,0,0,2,0,0,0,0
0.39793149741485956,0.38438961435179075,0.3727855551576051,0.4511427149983126,0.0261280940805437,0.39793149741485956,0.38438961435179075,0.3727855551576051,0.4511427149983126,0.0261280940805437,13,2,0.1055142879486084,0,0,0,1,1,0,0
0.406417051159229,0.38907084689150545,0.3803065154979914,0.4511427149983126,0.027167513554036026,0.406417051159229,0.38907084689150545,0.3803065154979914,0.4511427149983126,0.027167513554036026,15,2,0.1299915313720703,0,0,0,3,3,0,0
0.41592662163441146,0.40970283005526914,0.3828608443455296,0.47546822260711624,0.03250511959786921,0.41592662163441146,0.40970283005526914,0.3828608443455296,0.47546822260711624,0.03250511959786921,17,2,0.1486365795135498,0,0,0,2,2,0,0
0.4231805237153301,0.4282743396843506,0.38528440447384316,0.47546822260711624,0.02852051586599956,0.4231805237153301,0.4282743396843506,0.38528440447384316,0.47546822260711624,0.02852051586599956,19,2,0.15918540954589844,0,0,0,0,0,0,0
0.43433565077239605,0.429902412477191,0.3926710350089752,0.47546822260711624,0.025468262383601132,0.43433565077239605,0.429902412477191,0.3926710350089752,0.47546822260711624,0.025468262383601132,21,2,0.17257404327392578,0,0,0,0,0,0,0
