smiles,n_success_mut,n_failures_mut,count_N,qed,CLScore,total,history_data
CCCC(O)CC,1,0,0.0,0.5729664843005482,4.391903049245904,0.2864832421502741,C
CCCC(N)O,1,0,1.0,0.46991449226600945,3.369303168022006,0.7349572461330047,
CC(C)C(C)O,0,0,0.0,0.5071274449100523,4.7450642834815495,0.2535637224550262,
CCCCCC,1,0,0.0,0.4629542813199688,5.694981119713285,0.2314771406599844,
CCCC(O)NN,1,0,2.0,0.2584908650525375,2.9970292499494713,1.1292454325262686,
CCCCN,3,0,1.0,0.5124148721749513,5.403411606370292,0.7562074360874756,
CCCNNCO,0,0,2.0,0.2543564591808035,2.8449091580899792,1.1271782295904018,
CCNC,0,0,1.0,0.45552455362260735,5.239790071376152,0.7277622768113037,
CC=CCN,0,0,1.0,0.4479983312754251,4.079845079881637,0.7239991656377125,
CCCCC,2,0,0.0,0.4687855098011332,5.8283711261996585,0.2343927549005666,
