Sitagliptin MPO_mean,Sitagliptin MPO_med,Sitagliptin MPO_min,Sitagliptin MPO_max,Sitagliptin MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
3.699195285275803e-23,3.699195285275803e-23,3.699195285275803e-23,3.699195285275803e-23,0.0,3.699195285275803e-23,3.699195285275803e-23,3.699195285275803e-23,3.699195285275803e-23,0.0,0,0,0.0012347698211669922,0,0,0,0,0,0,0
8.367938846952915e-23,8.367938846952915e-23,3.699195285275803e-23,1.3036682408630026e-22,4.6687435616771116e-23,8.367938846952915e-23,8.367938846952915e-23,3.699195285275803e-23,1.3036682408630026e-22,4.6687435616771116e-23,1,1,0.0028853416442871094,0,0,0,0,0,0,0
5.0153893737141925e-23,3.512421803142354e-23,3.147994203576485e-28,1.3036682408630026e-22,4.849807946152344e-23,5.0153893737141925e-23,3.512421803142354e-23,3.147994203576485e-28,1.3036682408630026e-22,4.849807946152344e-23,3,2,0.012274742126464844,0,0,7,0,0,0,0
1.1295121531412933e-17,8.367938846952915e-23,3.147994203576485e-28,9.028231938560016e-17,2.985436225062095e-17,1.1295121531412933e-17,8.367938846952915e-23,3.147994203576485e-28,9.028231938560016e-17,2.985436225062095e-17,7,4,0.02075481414794922,0,0,5,0,0,0,0
1.1194390607858732e-17,2.3495057241882736e-22,3.147994203576485e-28,9.028231938560016e-17,2.959830134435004e-17,1.1194390607858732e-17,2.3495057241882736e-22,3.147994203576485e-28,9.028231938560016e-17,2.959830134435004e-17,15,8,0.03452420234680176,0,0,5,0,0,0,0
1.0634912950233368e-17,6.686789784329881e-21,3.147994203576485e-28,9.028231938560016e-17,2.634523946425584e-17,1.0634912950233368e-17,6.686789784329881e-21,3.147994203576485e-28,9.028231938560016e-17,2.634523946425584e-17,25,10,0.05656552314758301,0,0,16,0,0,0,0
9.346027260218356e-17,1.2183181335360755e-20,3.147994203576485e-28,2.5165541689952893e-15,4.1458890796372917e-16,9.346027260218356e-17,1.2183181335360755e-20,3.147994203576485e-28,2.5165541689952893e-15,4.1458890796372917e-16,35,10,0.0788111686706543,0,0,13,0,0,0,0
5.534735034013035e-16,3.501035958641399e-20,3.147994203576485e-28,8.380733296447065e-15,1.6658957597653542e-15,5.534735034013035e-16,3.501035958641399e-20,3.147994203576485e-28,8.380733296447065e-15,1.6658957597653542e-15,45,10,0.10974550247192383,0,0,33,0,0,0,0
7.883350951309731e-15,1.591366563966582e-19,3.147994203576485e-28,2.6111362805661145e-13,3.9673236635227544e-14,7.883350951309731e-15,1.591366563966582e-19,3.147994203576485e-28,2.6111362805661145e-13,3.9673236635227544e-14,55,10,0.14911222457885742,0,0,40,0,0,0,0
5.1734173941070586e-14,1.0003636014360406e-18,3.147994203576485e-28,2.7466289355147308e-12,3.3660077068257133e-13,5.1734173941070586e-14,1.0003636014360406e-18,3.147994203576485e-28,2.7466289355147308e-12,3.3660077068257133e-13,65,10,0.17316031455993652,0,0,3,0,0,0,0
1.023651073166308e-12,1.1444200487549684e-17,3.147994203576485e-28,5.07473526414672e-11,6.0633105792024276e-12,1.023651073166308e-12,1.1444200487549684e-17,3.147994203576485e-28,5.07473526414672e-11,6.0633105792024276e-12,75,10,0.19432282447814941,0,0,0,0,0,0,0
6.548459295166244e-10,3.0727310451480583e-17,3.147994203576485e-28,5.6228647350019236e-08,6.027827877535905e-09,6.548459295166244e-10,3.0727310451480583e-17,3.147994203576485e-28,5.6228647350019236e-08,6.027827877535905e-09,85,10,0.21806597709655762,0,0,1,0,0,0,0
6.025533341496523e-10,6.431797964444027e-17,3.147994203576485e-28,5.6228647350019236e-08,5.707753959367263e-09,6.025533341496523e-10,6.431797964444027e-17,3.147994203576485e-28,5.6228647350019236e-08,5.707753959367263e-09,95,10,0.23896050453186035,0,0,1,0,0,0,0
1.245997925835228e-09,1.8988022645204508e-16,3.147994203576485e-28,6.583456459326937e-08,8.345041214852793e-09,1.245997925835228e-09,1.8988022645204508e-16,3.147994203576485e-28,6.583456459326937e-08,8.345041214852793e-09,105,10,0.2645835876464844,0,0,3,0,0,0,0
