C11H24_mean,C11H24_med,C11H24_min,C11H24_max,C11H24_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
3.3323461163023525e-53,3.3323461163023525e-53,3.3323461163023525e-53,3.3323461163023525e-53,0.0,3.3323461163023525e-53,3.3323461163023525e-53,3.3323461163023525e-53,3.3323461163023525e-53,0.0,0,0,0.001024007797241211,0,0,0,0,0,0,0,0
1.6661730581511763e-53,1.6661730581511763e-53,6.971810421716095e-71,3.3323461163023525e-53,1.6661730581511763e-53,1.6661730581511763e-53,1.6661730581511763e-53,6.971810421716095e-71,3.3323461163023525e-53,1.6661730581511763e-53,1,1,0.0027205944061279297,0,0,0,0,0,0,0,0
1.0567969016072397e-52,1.6661730581511763e-53,6.971810421716095e-71,3.8939529947987236e-52,1.6436724481404176e-52,1.0567969016072397e-52,1.6661730581511763e-53,6.971810421716095e-71,3.8939529947987236e-52,1.6436724481404176e-52,3,2,0.012484312057495117,0,0,11,0,0,0,0,0
1.2469824046063284e-50,1.7949036802001334e-56,2.4118122967013484e-73,9.933583770978977e-50,3.2832509230070045e-50,1.2469824046063284e-50,1.7949036802001334e-56,2.4118122967013484e-73,9.933583770978977e-50,3.2832509230070045e-50,7,4,0.020034074783325195,0,0,2,0,0,0,0,0
6.234938317111417e-51,2.7709414976986468e-59,2.4118122967013484e-73,9.933583770978977e-50,2.4038731897378033e-50,6.234938317111417e-51,2.7709414976986468e-59,2.4118122967013484e-73,9.933583770978977e-50,2.4038731897378033e-50,15,8,0.03868746757507324,0,0,14,0,0,0,0,0
2.4014084565760887e-39,2.7709414976986468e-59,2.4118122967013484e-73,6.243661986799427e-38,1.2007042282283635e-38,2.4014084565760887e-39,2.7709414976986468e-59,2.4118122967013484e-73,6.243661986799427e-38,1.2007042282283635e-38,25,10,0.06180214881896973,0,0,11,0,0,0,0,0
3.6939298826691837e-39,1.8491050748282057e-56,2.4118122967013484e-73,6.243661986799427e-38,1.4309214524116072e-38,3.6939298826691837e-39,1.8491050748282057e-56,2.4118122967013484e-73,6.243661986799427e-38,1.4309214524116072e-38,35,10,0.08558106422424316,0,0,15,0,0,0,0,0
4.953366775451764e-24,2.750540197933845e-55,2.4118122967013484e-73,2.278548716705212e-22,3.322819448215851e-23,4.953366775451764e-24,2.750540197933845e-55,2.4118122967013484e-73,2.278548716705212e-22,3.322819448215851e-23,45,10,0.10792016983032227,0,0,2,0,0,0,0,0
4.985212003623283e-24,4.814533752184667e-51,2.4118122967013484e-73,2.278548716705212e-22,3.073814641643684e-23,4.985212003623283e-24,4.814533752184667e-51,2.4118122967013484e-73,2.278548716705212e-22,3.073814641643684e-23,55,10,0.13183927536010742,0,0,4,0,0,0,0,0
5.559712689528391e-18,1.5163809799038519e-47,2.4118122967013484e-73,3.6681770470559507e-16,4.4808541678471137e-17,5.559712689528391e-18,1.5163809799038519e-47,2.4118122967013484e-73,3.6681770470559507e-16,4.4808541678471137e-17,65,10,0.15909624099731445,0,0,2,0,0,0,0,0
6.3634855267921155e-18,2.787334761424051e-44,2.4118122967013484e-73,3.6681770470559507e-16,4.318953845689682e-17,6.3634855267921155e-18,2.787334761424051e-44,2.4118122967013484e-73,3.6681770470559507e-16,4.318953845689682e-17,75,10,0.18480706214904785,0,0,1,0,0,0,0,0
7.850562679927238e-09,1.3284292699963212e-41,2.4118122967013484e-73,6.751483899082692e-07,7.237861158101939e-08,7.850562679927238e-09,1.3284292699963212e-41,2.4118122967013484e-73,6.751483899082692e-07,7.237861158101939e-08,85,10,0.21215271949768066,0,0,0,0,0,0,0,0
7.032971778517741e-09,8.105033540559826e-39,2.4118122967013484e-73,6.751483899082692e-07,6.854719558439237e-08,7.032971778517741e-09,8.105033540559826e-39,2.4118122967013484e-73,6.751483899082692e-07,6.854719558439237e-08,95,10,0.23787546157836914,0,0,2,0,0,0,0,0
6.371106138178043e-09,2.524782285695729e-37,2.4118122967013484e-73,6.751483899082692e-07,6.526598060734098e-08,6.371106138178043e-09,2.524782285695729e-37,2.4118122967013484e-73,6.751483899082692e-07,6.526598060734098e-08,105,10,0.2640249729156494,0,0,3,0,0,0,0,0
3.429375030008759e-07,4.722508825148278e-32,2.4118122967013484e-73,3.843021085526093e-05,3.5527435317728247e-06,3.429375030008759e-07,4.722508825148278e-32,2.4118122967013484e-73,3.843021085526093e-05,3.5527435317728247e-06,115,10,0.2905580997467041,0,0,0,0,0,0,0,0
1.613162693211599e-05,3.0266297538663847e-29,2.4118122967013484e-73,0.00122069692500587,0.00012769651148628015,1.613162693211599e-05,3.0266297538663847e-29,2.4118122967013484e-73,0.00122069692500587,0.00012769651148628015,125,10,0.32561826705932617,0,0,1,0,0,0,0,0
0.0005959687811870428,9.840110344406809e-27,2.4118122967013484e-73,0.07873506526686186,0.006726306027544362,0.0005959687811870428,9.840110344406809e-27,2.4118122967013484e-73,0.07873506526686186,0.006726306027544362,135,10,0.3583099842071533,0,0,1,0,0,0,0,0
0.001551852833842369,8.209090319207301e-25,2.4118122967013484e-73,0.07873506526686186,0.010327421614794035,0.001551852833842369,8.209090319207301e-25,2.4118122967013484e-73,0.07873506526686186,0.010327421614794035,145,10,0.39099788665771484,0,0,1,0,0,0,0,0
0.008404030265440189,7.187523759746365e-23,2.4118122967013484e-73,0.6872892787909722,0.06269687551265289,0.008404030265440189,7.187523759746365e-23,2.4118122967013484e-73,0.6872892787909722,0.06269687551265289,155,10,0.429196834564209,0,0,1,0,0,0,0,0
0.016131221191280007,9.794999945858174e-22,2.4118122967013484e-73,0.811936346150635,0.08992905544001413,0.016131221191280007,9.794999945858174e-22,2.4118122967013484e-73,0.811936346150635,0.08992905544001413,165,10,0.46153974533081055,0,0,1,0,0,0,0,0
0.02258643906929217,6.857525645949271e-20,2.4118122967013484e-73,0.811936346150635,0.10012267343489066,0.02258643906929217,6.857525645949271e-20,2.4118122967013484e-73,0.811936346150635,0.10012267343489066,175,10,0.49471354484558105,0,0,0,0,0,0,0,0
0.035515661907785614,4.48925319297137e-17,2.4118122967013484e-73,0.811936346150635,0.1340222549809505,0.035515661907785614,4.48925319297137e-17,2.4118122967013484e-73,0.811936346150635,0.1340222549809505,185,10,0.5312991142272949,0,0,0,0,0,0,0,0
0.05002185663729208,3.6681770470559507e-16,2.4118122967013484e-73,0.811936346150635,0.15751194870621363,0.05002185663729208,3.6681770470559507e-16,2.4118122967013484e-73,0.811936346150635,0.15751194870621363,195,10,0.5725326538085938,0,0,0,0,0,0,0,0
0.06600378674479544,1.450792165436253e-15,2.4118122967013484e-73,0.811936346150635,0.18027177319088103,0.06600378674479544,1.450792165436253e-15,2.4118122967013484e-73,0.811936346150635,0.18027177319088103,205,10,0.6207456588745117,0,0,0,0,0,0,0,0
0.0724068752977985,6.647382689859547e-14,2.4118122967013484e-73,0.811936346150635,0.18123217944022924,0.0724068752977985,6.647382689859547e-14,2.4118122967013484e-73,0.811936346150635,0.18123217944022924,215,10,0.6535613536834717,0,0,1,0,0,0,0,0
0.09154942191524944,3.0468185150604086e-13,2.4118122967013484e-73,0.8464817248906141,0.20619269523980968,0.09154942191524944,3.0468185150604086e-13,2.4118122967013484e-73,0.8464817248906141,0.20619269523980968,225,10,0.6976010799407959,0,0,1,0,0,0,0,0
0.10087482115938325,1.388794386496404e-11,2.4118122967013484e-73,0.8464817248906141,0.2154055406810331,0.10087482115938325,1.388794386496404e-11,2.4118122967013484e-73,0.8464817248906141,0.2154055406810331,235,10,0.7403519153594971,0,0,0,0,0,0,0,0
0.1067683520410143,5.268624676367628e-11,2.4118122967013484e-73,0.8464817248906141,0.21704302467660044,0.1067683520410143,5.268624676367628e-11,2.4118122967013484e-73,0.8464817248906141,0.21704302467660044,245,10,0.8002798557281494,0,0,0,0,0,0,0,0
0.11755352604525478,1.0462683736051672e-09,2.4118122967013484e-73,0.8464817248906141,0.22594565614954576,0.11755352604525478,1.0462683736051672e-09,2.4118122967013484e-73,0.8464817248906141,0.22594565614954576,255,10,0.8494901657104492,0,0,3,0,0,0,0,0
0.119647029940863,1.1416587950307416e-08,2.4118122967013484e-73,0.8464817248906141,0.2259421974343517,0.119647029940863,1.1416587950307416e-08,2.4118122967013484e-73,0.8464817248906141,0.2259421974343517,265,10,0.8813998699188232,0,0,1,0,0,0,0,0
