step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,C11H24
-1,C,0,3.3323461163023525e-53,,True,0.00045800209045410156,3.3323461163023525e-53
0,FBr,1,6.971810421716095e-71,True,True,0.0004215240478515625,6.971810421716095e-71
1,CO,2,3.8939529947987236e-52,True,True,0.0004489421844482422,3.8939529947987236e-52
1,ClBr,3,6.971810421716095e-71,True,True,0.0004189014434814453,6.971810421716095e-71
2,C1CO1,4,9.933583770978977e-50,True,True,0.0005352497100830078,9.933583770978977e-50
2,,5,2.4118122967013484e-73,True,True,0.0002849102020263672,2.4118122967013484e-73
2,Cl,6,1.7592153702139435e-67,True,True,0.0003752708435058594,1.7592153702139435e-67
2,CF,7,3.589807360382675e-56,True,True,0.000438690185546875,3.589807360382675e-56
3,C1NS1,8,4.1948046913036536e-55,True,True,0.0005700588226318359,4.1948046913036536e-55
3,OP,9,1.0840278927373675e-57,True,True,0.0004260540008544922,1.0840278927373675e-57
3,O,10,4.7724550528406387e-63,True,True,0.0003771781921386719,4.7724550528406387e-63
3,S,11,4.7724550528406387e-63,True,True,0.0003769397735595703,4.7724550528406387e-63
3,Br,12,1.7592153702139435e-67,True,True,0.0004286766052246094,1.7592153702139435e-67
3,ClCBr,13,2.7709414976986468e-59,True,True,0.0005199909210205078,2.7709414976986468e-59
3,FCBr,14,2.7709414976986468e-59,True,True,0.0007405281066894531,2.7709414976986468e-59
3,P,15,8.535100688577535e-59,True,True,0.0004031658172607422,8.535100688577535e-59
4,C=CO,16,9.933583770978977e-50,True,True,0.0004825592041015625,9.933583770978977e-50
4,OCCP,17,6.243661986799427e-38,True,True,0.0005755424499511719,6.243661986799427e-38
4,CS,18,3.8939529947987236e-52,True,True,0.0004425048828125,3.8939529947987236e-52
4,[nH]1[nH]s1,19,8.367518284681952e-61,True,True,0.0011746883392333984,8.367518284681952e-61
4,CP,20,2.7845449412643507e-48,True,True,0.000537872314453125,2.7845449412643507e-48
4,NP=O,21,8.367518284681952e-61,True,True,0.000492095947265625,8.367518284681952e-61
4,FOP,22,8.367518284681952e-61,True,True,0.00046634674072265625,8.367518284681952e-61
4,N=CF,23,2.7709414976986468e-59,True,True,0.00045990943908691406,2.7709414976986468e-59
4,PC(Cl)Br,24,4.5098400549220526e-54,True,True,0.0006709098815917969,4.5098400549220526e-54
4,SBr,25,2.6395702969592115e-66,True,True,0.0004894733428955078,2.6395702969592115e-66
5,COPC,26,6.243661986799427e-38,True,True,0.0006453990936279297,6.243661986799427e-38
5,CCP,27,8.105033540559826e-39,True,True,0.0005431175231933594,8.105033540559826e-39
5,PC1CO1,28,5.947648024433841e-45,True,True,0.0005590915679931641,5.947648024433841e-45
5,C=C,29,9.239672204889462e-51,True,True,0.0004343986511230469,9.239672204889462e-51
5,COC,30,2.8346181566139077e-42,True,True,0.00046253204345703125,2.8346181566139077e-42
5,C=S,31,2.1817025967195886e-60,True,True,0.0004265308380126953,2.1817025967195886e-60
5,CC,32,3.114781479526761e-43,True,True,0.0004367828369140625,3.114781479526761e-43
5,PC(Br)CCl,33,4.979904720404718e-44,True,True,0.0005261898040771484,4.979904720404718e-44
5,[nH]1os1,34,3.6438143983712583e-65,True,True,0.0005745887756347656,3.6438143983712583e-65
5,CCF,35,6.535491868640337e-46,True,True,0.0005202293395996094,6.535491868640337e-46
6,OCCCCP,36,2.278548716705212e-22,True,True,0.0005609989166259766,2.278548716705212e-22
6,CPSC,37,6.243661986799427e-38,True,True,0.0005888938903808594,6.243661986799427e-38
6,C#CPF,38,7.683052793468578e-57,True,True,0.0005526542663574219,7.683052793468578e-57
6,C1#COC1,39,1.3062757045640365e-55,True,True,0.0006420612335205078,1.3062757045640365e-55
6,CCC,40,2.5975269738086167e-34,True,True,0.0006139278411865234,2.5975269738086167e-34
6,CC(=P)Br,41,9.82571462070012e-49,True,True,0.000518798828125,9.82571462070012e-49
6,C1COC1,42,4.035258590076825e-40,True,True,0.0006468296051025391,4.035258590076825e-40
6,C#CF,43,2.8632073064027594e-62,True,True,0.00047588348388671875,2.8632073064027594e-62
6,PCS,44,2.7543074656812686e-47,True,True,0.000461578369140625,2.7543074656812686e-47
6,C1#CO1,45,8.219707002223105e-67,True,True,0.0005433559417724609,8.219707002223105e-67
7,OCCC(F)CP,46,2.531238980609466e-24,True,True,0.0006763935089111328,2.531238980609466e-24
7,CCCS,47,1.8409984656239223e-33,True,True,0.0005443096160888672,1.8409984656239223e-33
7,CPC,48,8.105033540559826e-39,True,True,0.0008225440979003906,8.105033540559826e-39
7,C1CPO1,49,5.947648024433841e-45,True,True,0.0006496906280517578,5.947648024433841e-45
7,CCPSO,50,4.425198372711515e-37,True,True,0.0006518363952636719,4.425198372711515e-37
7,CCCCP,51,4.876643319676646e-23,True,True,0.00067901611328125,4.876643319676646e-23
7,CCCC,52,1.9326248107404318e-26,True,True,0.0005159378051757812,1.9326248107404318e-26
7,CCO,53,2.8346181566139077e-42,True,True,0.0005545616149902344,2.8346181566139077e-42
7,CC(C)P,54,2.1047979072912115e-30,True,True,0.0006592273712158203,2.1047979072912115e-30
7,CCPCl,55,2.373396724331252e-41,True,True,0.0006012916564941406,2.373396724331252e-41
8,OCCCCCP,56,3.6681770470559507e-16,True,True,0.0007178783416748047,3.6681770470559507e-16
8,C1CCPC1,57,1.5383584974110768e-28,True,True,0.0007290840148925781,1.5383584974110768e-28
8,FCC(CP)CCOBr,58,1.2305363118170655e-19,True,True,0.0006651878356933594,1.2305363118170655e-19
8,C1=CCCC1,59,1.2766244632711088e-30,True,True,0.0009829998016357422,1.2766244632711088e-30
8,C=CC,60,4.819429111366531e-41,True,True,0.0005419254302978516,4.819429111366531e-41
8,CC1CS1,61,4.035258590076825e-40,True,True,0.0007870197296142578,4.035258590076825e-40
8,CCS,62,2.8346181566139077e-42,True,True,0.0005714893341064453,2.8346181566139077e-42
8,CCCPSO,63,6.970133398165822e-29,True,True,0.0008318424224853516,6.970133398165822e-29
8,O=[SH]CP,64,2.506567475899968e-46,True,True,0.0006461143493652344,2.506567475899968e-46
8,COCP,65,6.243661986799427e-38,True,True,0.0005745887756347656,6.243661986799427e-38
9,OCC(F)CCCP,66,7.936970663188508e-18,True,True,0.0007731914520263672,7.936970663188508e-18
9,CC(CP)CCOBr,67,7.936970663188508e-18,True,True,0.0007963180541992188,7.936970663188508e-18
9,OCCCP,68,1.2627615514305127e-29,True,True,0.0009338855743408203,1.2627615514305127e-29
9,CCCCCP,69,1.0080604666151251e-16,True,True,0.0006890296936035156,1.0080604666151251e-16
9,OCCC(F)(P)CP,70,3.873997628687197e-21,True,True,0.0006897449493408203,3.873997628687197e-21
9,C1CCC1,71,2.2427952689127795e-32,True,True,0.00058746337890625,2.2427952689127795e-32
9,PP1CCCC1,72,5.417461375653034e-25,True,True,0.0007536411285400391,5.417461375653034e-25
9,C=CCPSO,73,4.906094730649302e-35,True,True,0.0006399154663085938,4.906094730649302e-35
9,CCCP,74,2.1047979072912115e-30,True,True,0.0005390644073486328,2.1047979072912115e-30
9,C1=CCCC=C1,75,4.790497956302256e-29,True,True,0.0007674694061279297,4.790497956302256e-29
10,OCCCCCCCP,76,6.751483899082692e-07,True,True,0.0009226799011230469,6.751483899082692e-07
10,CC(C)CP,77,4.876643319676646e-23,True,True,0.0006365776062011719,4.876643319676646e-23
10,BrOCCC1=CPC1,78,2.1469522332236656e-28,True,True,0.00128936767578125,2.1469522332236656e-28
10,OCC(F)CP,79,7.202222381383776e-32,True,True,0.0006971359252929688,7.202222381383776e-32
10,FCC(P)(CP)CCOBr,80,8.184809319623888e-17,True,True,0.0007033348083496094,8.184809319623888e-17
10,OCC(F)(P)CP,81,3.539725814093e-28,True,True,0.0009169578552246094,3.539725814093e-28
10,COCCCP,82,2.278548716705212e-22,True,True,0.0006167888641357422,2.278548716705212e-22
10,CCCC(F)P,83,5.417461375653034e-25,True,True,0.0006377696990966797,5.417461375653034e-25
10,CCC(F)CP,84,5.417461375653034e-25,True,True,0.0005576610565185547,5.417461375653034e-25
10,PC1CCPC1,85,5.417461375653034e-25,True,True,0.0007312297821044922,5.417461375653034e-25
11,CCCP=CCCO,86,7.68120468520211e-15,True,True,0.0008556842803955078,7.68120468520211e-15
11,PCCCCCCCl,87,7.835041785064402e-13,True,True,0.0006856918334960938,7.835041785064402e-13
11,PCCCCCS,88,3.6681770470559507e-16,True,True,0.0007090568542480469,3.6681770470559507e-16
11,FCC(CP)(CP)CCOBr,89,1.388794386496404e-11,True,True,0.0007300376892089844,1.388794386496404e-11
11,OCC(F)(Br)CCCP,90,1.2305363118170655e-19,True,True,0.0007092952728271484,1.2305363118170655e-19
11,CC(CP)CCCOBr,91,2.2204009386994937e-12,True,True,0.0006573200225830078,2.2204009386994937e-12
11,FC[SH](CP)CCOBr,92,1.4096881737278858e-20,True,True,0.0007143020629882812,1.4096881737278858e-20
11,CCC(F)(P)CP,93,9.794999945858174e-22,True,True,0.0005960464477539062,9.794999945858174e-22
11,CCOCCCP,94,3.6681770470559507e-16,True,True,0.0005891323089599609,3.6681770470559507e-16
11,CCC(O)CP,95,2.278548716705212e-22,True,True,0.0006220340728759766,2.278548716705212e-22
12,CC(CO)CCCP,96,5.268624676367628e-11,True,True,0.0007030963897705078,5.268624676367628e-11
12,FCC(CP)(CS)CC(F)OBr,97,3.782718993787076e-15,True,True,0.0007555484771728516,3.782718993787076e-15
12,CC1(CCCOBr)CP1,98,1.6620107334602531e-16,True,True,0.0007274150848388672,1.6620107334602531e-16
12,PNCCCCCCl,99,1.2280690546562685e-15,True,True,0.0006163120269775391,1.2280690546562685e-15
