homo_mean,homo_med,homo_min,homo_max,homo_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0.0011022090911865234
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0.002645254135131836
-9.562624934271,-9.562624934271,-10.581147076692499,-8.5441027918495,1.0185221424214994,-9.562624934271,-9.562624934271,-10.581147076692499,-8.5441027918495,1.0185221424214994,1,0.005043983459472656
-9.562624934271,-9.562624934271,-10.581147076692499,-8.5441027918495,1.0185221424214994,-9.562624934271,-9.562624934271,-10.581147076692499,-8.5441027918495,1.0185221424214994,0,6.331966161727905
-8.9838387742575,-8.5441027918495,-10.581147076692499,-7.8262664542305,1.1668669194820802,-8.9838387742575,-8.5441027918495,-10.581147076692499,-7.8262664542305,1.1668669194820802,1,6.336238384246826
-8.48519014321625,-8.18518462304,-10.581147076692499,-6.989244250092501,1.3293363673480603,-8.48519014321625,-8.18518462304,-10.581147076692499,-6.989244250092501,1.3293363673480603,1,20.81673526763916
-8.432400056219251,-8.18518462304,-10.581147076692499,-6.989244250092501,1.1594055553007616,-8.432400056219251,-8.18518462304,-10.581147076692499,-6.989244250092501,1.1594055553007616,2,20.81979751586914
-8.373555436048626,-8.18518462304,-10.581147076692499,-6.3546747507265,1.3664239660288013,-8.373555436048626,-8.18518462304,-10.581147076692499,-6.3546747507265,1.3664239660288013,2,20.823421716690063
-8.093509466806552,-7.72952998037775,-10.581147076692499,-6.3546747507265,1.3508204903924221,-8.093509466806552,-7.72952998037775,-10.581147076692499,-6.3546747507265,1.3508204903924221,2,56.25987482070923
-7.367591347827701,-7.3284341647407505,-9.0208462579255,-5.9720826769235,0.8943887132511253,-7.367591347827701,-7.3284341647407505,-9.0208462579255,-5.9720826769235,0.8943887132511253,2,66.45319938659668
-6.843037478218849,-6.8341393553075,-7.8262664542305,-5.895618684933,0.6471301616790075,-6.843037478218849,-6.8341393553075,-7.8262664542305,-5.895618684933,0.6471301616790075,2,66.45511531829834
