Amlodipine MPO_mean,Amlodipine MPO_med,Amlodipine MPO_min,Amlodipine MPO_max,Amlodipine MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0003666877746582031,0,0,0,0,0,0,0,0
9.880692044923746e-06,9.880692044923746e-06,0.0,1.976138408984749e-05,9.880692044923746e-06,9.880692044923746e-06,9.880692044923746e-06,0.0,1.976138408984749e-05,9.880692044923746e-06,1,1,0.0013852119445800781,0,0,1,0,0,0,0,0
4.940346022461873e-06,0.0,0.0,1.976138408984749e-05,8.556930317874777e-06,4.940346022461873e-06,0.0,0.0,1.976138408984749e-05,8.556930317874777e-06,3,2,0.004570960998535156,0,0,1,0,0,0,0,0
7.1930347040658e-06,0.0,0.0,2.3898205799321497e-05,9.620960901026084e-06,7.1930347040658e-06,0.0,0.0,2.3898205799321497e-05,9.620960901026084e-06,7,4,0.0066912174224853516,0,0,3,0,0,0,0,0
5.332103319952577e-06,0.0,0.0,2.3898205799321497e-05,8.235172242166642e-06,5.332103319952577e-06,0.0,0.0,2.3898205799321497e-05,8.235172242166642e-06,15,8,0.01812744140625,0,0,61,0,0,0,0,0
5.941566811175413e-06,0.0,0.0,2.3898205799321497e-05,7.79300045288463e-06,5.941566811175413e-06,0.0,0.0,2.3898205799321497e-05,7.79300045288463e-06,25,10,0.03070211410522461,0,0,25,0,0,0,0,0
9.14770339346751e-06,1.3628332997889858e-05,0.0,2.776937548671483e-05,9.2571248617408e-06,9.14770339346751e-06,1.3628332997889858e-05,0.0,2.776937548671483e-05,9.2571248617408e-06,35,10,0.03835606575012207,0,0,6,0,0,0,0,0
8.571849710746645e-05,1.3756510370623637e-05,0.0,0.0034821193582920146,0.0005063921174561579,8.571849710746645e-05,1.3756510370623637e-05,0.0,0.0034821193582920146,0.0005063921174561579,45,10,0.04911994934082031,0,0,13,0,0,0,0,0
0.0001225712282236911,1.3884687743357414e-05,0.0,0.0034821193582920146,0.000583958930223871,0.0001225712282236911,1.3884687743357414e-05,0.0,0.0034821193582920146,0.000583958930223871,55,10,0.05682826042175293,0,0,2,0,0,0,0,0
0.00014864663726627182,1.3884687743357414e-05,0.0,0.0034821193582920146,0.0006289519643570361,0.00014864663726627182,1.3884687743357414e-05,0.0,0.0034821193582920146,0.0006289519643570361,65,10,0.06488418579101562,0,0,1,0,0,0,0,0
