isomer_S1F6_mean,isomer_S1F6_med,isomer_S1F6_min,isomer_S1F6_max,isomer_S1F6_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0017761035457343791,0.0017761035457343791,0.0017761035457343791,0.0017761035457343791,0.0,0.0017761035457343791,0.0017761035457343791,0.0017761035457343791,0.0017761035457343791,0.0,0,0,0.0009286403656005859,0,0,0,0,0,0,0,0
0.0010242389230518175,0.0010242389230518175,0.00027237430036925565,0.0017761035457343791,0.0007518646226825617,0.0010242389230518175,0.0010242389230518175,0.00027237430036925565,0.0017761035457343791,0.0007518646226825617,1,1,0.0021750926971435547,0,0,0,0,0,0,0,0
0.0013757874636869526,0.001609093284521569,0.00027237430036925565,0.002012588985335417,0.0006685216626497486,0.0013757874636869526,0.001609093284521569,0.00027237430036925565,0.002012588985335417,0.0006685216626497486,3,2,0.010993480682373047,0,0,14,0,0,0,0,0
0.0018281111198330008,0.001609093284521569,0.00027237430036925565,0.0046309187335332475,0.001168443390969983,0.0018281111198330008,0.001609093284521569,0.00027237430036925565,0.0046309187335332475,0.001168443390969983,7,4,0.022797822952270508,0,0,13,0,0,0,0,0
0.0021121401426412484,0.001442083023308759,0.00027237430036925565,0.01110899653824231,0.002607675904314593,0.0021121401426412484,0.001442083023308759,0.00027237430036925565,0.01110899653824231,0.002607675904314593,14,7,0.05219841003417969,0,0,64,0,0,0,0,0
0.002490231019121179,0.0017761035457343791,0.00027237430036925565,0.01110899653824231,0.0025603890100094496,0.002490231019121179,0.0017761035457343791,0.00027237430036925565,0.01110899653824231,0.0025603890100094496,24,10,0.0738375186920166,0,0,10,0,0,0,0,0
0.0032321561110241794,0.0017761035457343791,0.00027237430036925565,0.013123728736940966,0.0034429341305912326,0.0032321561110241794,0.0017761035457343791,0.00027237430036925565,0.013123728736940966,0.0034429341305912326,34,10,0.09394621849060059,0,0,15,0,0,0,0,0
0.005337452943551416,0.002012588985335417,0.00027237430036925565,0.0588164716424299,0.00903974574650545,0.005337452943551416,0.002012588985335417,0.00027237430036925565,0.0588164716424299,0.00903974574650545,44,10,0.12435054779052734,0,0,26,0,0,0,0,0
0.006357873244093488,0.002098218418080904,0.00027237430036925565,0.0588164716424299,0.009045664660755999,0.006357873244093488,0.002098218418080904,0.00027237430036925565,0.0588164716424299,0.009045664660755999,54,10,0.15528368949890137,0,0,25,0,0,0,0,0
0.006945991223902099,0.002098218418080904,0.00027237430036925565,0.0588164716424299,0.009276477380114823,0.006945991223902099,0.002098218418080904,0.00027237430036925565,0.0588164716424299,0.009276477380114823,64,10,0.1780080795288086,0,0,7,0,0,0,0,0
0.00867753495222937,0.0046309187335332475,0.00027237430036925565,0.0666477938564683,0.012458522037252107,0.00867753495222937,0.0046309187335332475,0.00027237430036925565,0.0666477938564683,0.012458522037252107,74,10,0.20528149604797363,0,0,11,0,0,0,0,0
0.012237851251940097,0.0046309187335332475,0.00027237430036925565,0.1598797460796939,0.022600213692428883,0.012237851251940097,0.0046309187335332475,0.00027237430036925565,0.1598797460796939,0.022600213692428883,84,10,0.23622775077819824,0,0,5,0,0,0,0,0
0.01653874596794192,0.006737946999085469,0.00017223225596081014,0.1598797460796939,0.03008120513578608,0.01653874596794192,0.006737946999085469,0.00017223225596081014,0.1598797460796939,0.03008120513578608,94,10,0.27422404289245605,0,0,6,0,0,0,0,0
