step,error
0,No more individual to be mutated
1,No more individual to be mutated
2,No more individual to be mutated
3,No improver found
3,No more individual to be mutated
52,No improver found
56,No improver found
60,No improver found
61,No improver found
66,No improver found
66,No improver found
68,No improver found
70,No improver found
70,No improver found
71,No improver found
71,No improver found
73,No improver found
78,No improver found
79,No improver found
79,No improver found
79,No improver found
81,No improver found
82,No improver found
83,No improver found
86,No improver found
87,No improver found
89,No improver found
89,No improver found
89,No improver found
89,No improver found
89,No improver found
90,No improver found
90,No improver found
90,No improver found
91,No improver found
91,No improver found
92,No improver found
92,No improver found
92,No improver found
93,No improver found
94,No improver found
94,No improver found
94,No improver found
95,No improver found
95,No improver found
96,No improver found
96,No improver found
96,No improver found
96,No improver found
97,No improver found
99,No improver found
100,No improver found
100,No improver found
100,No improver found
100,No improver found
100,No improver found
100,No improver found
101,No improver found
101,No improver found
101,No improver found
101,No improver found
102,No improver found
102,No improver found
102,No improver found
103,No improver found
104,No improver found
104,No improver found
105,No improver found
105,No improver found
105,No improver found
105,No improver found
105,No improver found
106,No improver found
106,No improver found
106,No improver found
106,No improver found
107,No improver found
107,No improver found
108,No improver found
108,No improver found
108,No improver found
109,No improver found
109,No improver found
109,No improver found
109,No improver found
109,No improver found
109,No improver found
111,No improver found
111,No improver found
111,No improver found
111,No improver found
111,No improver found
112,No improver found
113,No improver found
114,No improver found
114,No improver found
114,No improver found
115,No improver found
116,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
119,No improver found
119,No improver found
120,No improver found
120,No improver found
120,No improver found
120,No improver found
120,No improver found
120,No improver found
121,No improver found
121,No improver found
121,No improver found
122,No improver found
122,No improver found
122,No improver found
122,No improver found
122,No improver found
122,No improver found
123,No improver found
123,No improver found
123,No improver found
123,No improver found
123,No improver found
124,No improver found
124,No improver found
124,No improver found
124,No improver found
124,No improver found
124,No improver found
125,No improver found
125,No improver found
126,No improver found
126,No improver found
126,No improver found
126,No improver found
126,No improver found
127,No improver found
127,No improver found
127,No improver found
127,No improver found
127,No improver found
127,No improver found
128,No improver found
128,No improver found
128,No improver found
128,No improver found
129,No improver found
129,No improver found
129,No improver found
129,No improver found
129,No improver found
130,No improver found
131,No improver found
131,No improver found
131,No improver found
131,No improver found
132,No improver found
132,No improver found
132,No improver found
132,No improver found
132,No improver found
133,No improver found
133,No improver found
133,No improver found
133,No improver found
134,No improver found
134,No improver found
135,No improver found
135,No improver found
135,No improver found
136,No improver found
136,No improver found
136,No improver found
136,No improver found
136,No improver found
136,No improver found
137,No improver found
137,No improver found
137,No improver found
137,No improver found
137,No improver found
137,No improver found
137,No improver found
138,No improver found
138,No improver found
138,No improver found
138,No improver found
138,No improver found
138,No improver found
138,No improver found
139,No improver found
139,No improver found
140,No improver found
140,No improver found
140,No improver found
140,No improver found
140,No improver found
140,No improver found
140,No improver found
141,No improver found
141,No improver found
141,No improver found
141,No improver found
141,No improver found
141,No improver found
142,No improver found
142,No improver found
142,No improver found
142,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
143,No improver found
144,No improver found
144,No improver found
144,No improver found
144,No improver found
145,No improver found
145,No improver found
145,No improver found
145,No improver found
145,No improver found
145,No improver found
146,No improver found
146,No improver found
146,No improver found
146,No improver found
146,No improver found
147,No improver found
147,No improver found
147,No improver found
147,No improver found
147,No improver found
147,No improver found
147,No improver found
148,No improver found
148,No improver found
149,No improver found
149,No improver found
149,No improver found
149,No improver found
149,No improver found
